descriptions,genres
جایی برای پیرمردها نیست داستان یک شکارچی بنام لولین ماس است  که روزی بطور اتفاقی با اجساد گروهی از تبهکاران که بخاطر بهم خوردن معامله مواد مخدر یکدیگر را کشته اند روبرو می شود او این ماجرا را به پلیس خبر می دهد و,No_Country_for_Old_Men_ebQZN_filimo
در فیلم زنها شگفت انگیزند  سه زن که از طبقه های متفاوتی هستند و اخلاق های کاملا متفاوتی دارند بعد از مدت ها متوجه می شوند که هوو هستند و شوهرشان یکی استآنها بعد از این که این موضوع را متوجه می شوند می خواهند از شوهرشان انتقام بگیرند اما انتقام آنها شروع ماجراست و,_WzNig_filimo
,OupNkuYG
فیلم فاتیما به کارگردانی مارکو پونته کوروو در سال ۲۰۲۰ ساخته شده است این فیلم محصول کشور آمریکاست و در ژانر خانوادگی اجتماعی میباشد بازیگرانی چون جوآکیم دو آلمیدا و استفانی گیل در آن حضور دارند    بر اساس وقایع تاریخی  سه چوپان جوان در فاتیما  پرتغال  ادعا میکنند که مریم مقدس بر آنها ظاهر شده است این موضوع الهام بخش مومنان میشود و مقامات خشمگین کلیسا و دولت را عصبانی می کند  و آنها سعی می کنند این سه چوپان را وادار به پس گرفتن داستان خود کنند,WRD4EmvZ
,VncWKpco
تیمی و همکلاسی هایش قطار بازی میکنند اما او میخواهد رییس باشد و تلاش میکند بر دوستانش پیروز شود ولی کم کم میفهمد قطار هرچقدر هم زیبا باشد مسافر نداشته باشد بدرد نمیخورد,yDjrS_Timmy_Time_E_filimo_series
این فیلم بر مبنای زندگی جیرو هوریکوشی طراح هواپیماهای جنگنده زیرو در جنگ جهانی دوم  که در حمله به پرل هاربر استفاده شد  ساخته شده و بر دورانی متمرکز است که ژاپن با رکورد اقتصادی شیوع بیماری های مسری و بلایای طبیعی دست و پنجه نرم می کرد,The_Wind_Rises_0gUyY_filimo
فیلم درباره دختر بچه ای خجالتی به نام ماری و الاغش بالتازار است پس از چند سال که هر دوی آن ها بزرگ می شوند در جامعه با سواستفاده هایی از سمت مردم روبرو می شوند و,Au_Hasard_Balthazar_KOpRB_filimo
ملخی که غول شد به تاریخ پیدایش و شکل گیری روزنامه کیهان از سال ۱۳۲۱ تا سال ۱۳۵۷ می پردازد این فیلم با استفاده از اسناد تصاویر آرشیوی روایت ها و مدارک تاریخی ساخته شده است,_39cRV_filimo
فیلم دستان شفابخش داستان واقعی جراح مغز و اعصابی است به نام بن کارسون که با پشت سر گذاشتن موانع بسیاری که در راه او وجود داشت علم پزشکی را برای همیشه تغییر داد,Gifted_Hands_MRlNy_filimo
علی صدرا و رحیم سه همرزم بسیجی هستند ده سال پس از حضور این سه در جبهه صدرا که ماسک خود را در یک حمله شیمیایی به علی داده و حالا خود یک بیمار شیمیایی است برای معالجه راهی لندن می شود علی رحیم و چند رزمنده دیگر نیز برای شرکت در مسابقه های کاراته به لندن می روند علی به عنوان نماینده ایران و رحیم به عنوان مربی مسابقه های آزاد کاراته را آغاز می کنند و,jPv5UCpP
فیلم هندی ۳ احمق با استقبال گسترده در هندوستان مواجه شد به طوری که با امتیاز های بالا توانست به لیست ۲۵۰ فیلم برتر IMDB راه پیدا کند فرهان راجو رانچو و چاتور در یک دانشگاه مهندسی درس می خوانده اند چاتور ده سال قبل در زمان دانشجویی به آنها گفته بود که پس از ده سال در دانشگاه همدیگر را ببینند و بفهمند چه کسی موفق تر است اما فرهان و راجو که دوستان صمیمی رانچو بوده اند نمی دانند او کجاست و سالهاست او را ندیده اند بنابراین به دنبال آدرسی که چاتور داده هر سه به دنبال رانچو می روند و ,3_Idiots_ZkHmC_filimo
دکتر خرچنگ با یک کیک بمبی برای باب تولد میگیرد وقتی کیک منفجر میشود باب قدرتی پیدا میکند که می تواند ذهن بقیه را بخواند,B_O_B_s_Big_Break_XB35O_filimo
,Ure2XM2U
,A9fo2mBG
فیلم مشتهای سنگی با بازی رابرت دنیرو  مبارزات و زندگی روبرتو دوران مشت زن پانامایی را بر پرده سینما نمایش می دهد   مربی ۷۲ ساله روی اسر که بار دیگر از بازنشستگی در می آید و مربی روبرتو دوران می شود و به او کمک می کند که به قهرمانی جام برسد و با یک استراتژی خاص همهی مبارزات را با ناک اوت ببرد,Hands_of_Stone_N0V7Y_filimo
فیلم مظنون همیشگی ساخته برایان سینگر با بازی کوین اسپیسی که برنده دو جایزه اسکار از جمله بهترین بازیگر توسط کوین اسپیسی شد داستان پنج خلافکار حرفه ای است که  به صورت یک باند تبهکار دور هم جمع می شوند و جنایات متعددی انجام می دهند جنایات آن ها را شخصی به نام کایزر شوزه که شخصی مرموز و ترسناک است طراحی می کند و از طریق وکیلی به نام کوبایاشی به آنها منتقل می کند آنها در حین سرقت از یک کشتی کشته می شوند و فقط وربال و یک ملوان اهل مجارستان زنده می مانند ملوان مجاری را به بیمارستان می برند و پلیس وربال را دستگیر می کند و از او می خواهد داستان اتفاقات و شخصیت کایزر شوزه را تعریف کند,The_Usual_Suspects_TU4WE_filimo
دث استروک شوالیه ها و اژدهایان انیمیشن آمریکایی است که در سال ۲۰۱۹ به کارگردانی سانگ جین آن ساخته شد داستان ده سال قبل اتفاق می افتد اسلید ویلسون قاتلی حرفه ای که بنام دث استروک ضربه مرگبار معروف بود اشتباهی غم انگیز را رقم میزند و همسر و فرزندش قیمت وحشتناکی را پرداخت می کنند اکنون بعد از یک دهه خانواده ویلسون یکبار دیگر توسط شغال قاتل و تروریست های هیو  HIVE تهدید می شوند آیا دث استروک می تواند گناهان گذشته را جبران کند یا خانواده وی قیمت نهایی را پرداخت می کنند,SwguKghZ
روایت جذاب و واقعی از یک قتل ,UTcMw2wZ
ستاره لارا ۲  داستان عجیب لارا با یک اژدها است,Lauras_Star_and_the_Mysterious_Dragon_Nian_MThed_filimo
مسافری که مقیم خارج کشور است بعد از ورود به کشور تصمیم میگیرد همراه با یک مقام عالی رتبه بانکی اختلاص بزرگی را انجام دهد غافل از اینکه آشنایی با شخصیت های جذاب سرآغاز داستان هایی سرشار از خنده است,_QFEUz_filimo
رانش یک سریال تریلر کمدی تلویزیونی آمریکایی است که توسط ویکی جونز ساخته شده و در تاریخ ۱۲ آوریل ۲۰۲۰ در شبکه اچ بی او آمریکا پخش شد داستان درباره روبی ریچاردسون است که از زندگی عادی خود در حومه شهر دور می شود تا گذشته خود را با دوست دانشگاهیش  بیلی جانسون بیاد بیاورد این دو نفر 17 سال قبل پیمانی بستند اگر یکی از آنها کلمه پویش ران را نوشت دیگری به آن  پاسخ بدهد و ,RwUHSeie
در فیلم من کی بنجامین یک جوان آلمانی است که در حیطه کامپیوتر بسیار خبره می باشد به یک گروه متشکل از هکرهای حرفه ای و البته خرابکار دعوت می شود تا عملی انجام دهند که توجه دنیا را به خود جلب کنند,Who_Am_I_ekrGM_filimo
مستند کره شمالی بدون روتوش روایتی است از حرکت و در عین حال پریشانی مردم در کره شمالی این مستند تلاش دارد تا تصویری واقعی تر از کره شمالی به نمایش بگذارد,oDqr1_filimo_series
امیر و سیمین زوج مرفهی هستند که در کارشان موفق اند اما در زندگی شان مشکلاتی دارند نداشتن فرزند یکی از این مشکل هاست سیمین که پزشک است یک بار باردار شده اما فرزندش را از دست داده و دیگر نمی خواهد بچه دار شود,_yC7f6_filimo
یک بانوی نویسنده ایرانی به نام گلرخ کمالی که سال گذشته شوهرش ناصر معاصر را به حال قهر و به گمان رابطه ای میان او و منشی شرکتش ترک کرده است با پایان جنگ به تهران برمی گردد شوهرش که ورشکست شده و در حال رفتن به زندان است گلرخ متوجه می شود که ,Jh63grui
راجا پسر جوانی است که همراه پدر فقیرش زندگی شادی دارد اما در گذشته اتفاقی غم  انگیز برای این پدر و پسر افتاده که هر سال در جشن دیوالی خاطره تلخ آن برایشان زنده می شود راجا که مردی ثروتمند را مقصر آن حادثه می داند تصمیم گرفته هیچ وقت زیر بار ظلم نرود,NAQkOxMm
یک حادثه دنیای کایاک سواری را متحول کرد یک کروکودیل عظیم الجثه ی رود نیل به کایاک سوار معروف  هندری کواتزی  حمله کرد در این حین کایاک سواران آمریکایی بن استوکسبری و کریس کوربولیک بدون اینکه بتوانند اقدامی کنند فقط نظاره می کردند و,ManEater_of_the_Congo_UGwje_filimo
این فیلم داستان یک پسر جوان را به تصویر می کشد که یک نفر را به قتل می رساند  در این میان پدر کشاورز او که شخصیت خوبی دارد در تلاش است تا فرزندش را نجات دهد  اما در این بین ماجراهایی رخ می دهد که,ajxFJIqA
در شب  سال  نو گروهی  آشوبگر تحت  عنوان  مردان  بدون  سرزمین  آرامش  شهر را بر هم  زده  و دختر سفیر انگلیس  را می ربایند,Riot_6XWH1_filimo
این فیلم داستان شخصی بی باک را به تصویر می کشد که در یک شرکت بیمه کار می کند و از خود جسارت به خرج می دهد,Ia2L2cIS
یک هفت تیر کش غریبه به شهر کوچکی به اسم لاگو می آید و اجیر میشود تا افراد شهر را دور هم جمع کند تا جلوی تبهکارانی که در راه شهر هستند را بگیرند,High_Plains_Drifter_v5i7x_filimo
لئون Leon پسری خوش قلب است ولی مشکلات و دردسرهای زندگی دست از سر او بر نمی دارند زمانی که سلسله ای از اتفاق های تراژیک باعث مرگ مادرش می شوند پدر الکلی اش راجر Roger پیش او می آید تا از او و دو برادرش و خواهرش مراقبت کند لئون پدرش را در مرگ مادرش بی تقصیر نمی داند و از اینکه راجر هیچوقت از مادرش بخاطر کارهایی که کرده عذرخواهی نکرده نمی تواند او را ببخشد راجر هنوز هم الکلی است و روز به روز بدتر از گذشته می شود تا اینکه لئون روزی با او وارد بحثی و جدلی می شود که پایانش مرگ راجر است حال لئون باید تلاش کند از خانواده اش مراقبت کند ولی خیلی زود مجبور می شود از دست قانون فرار کند وقتی پلیس سعی می کند تا او را پیدا کند او بالاخره متوجه می شود که ,Somebody_Is_Waiting_4Mqe3_filimo
داستان انیمیشن پلنت ۵۱ در مورد کاپیتان چاک بیکر است که وقتی وارد سیاره پلنت ۵۱ می گذارد فکر میکند که اولین موجود زنده است که پا به این سیاره گذاشته ولی ,Planet_51_ZnaPD_filimo
آدام جونز  بردلی کوپر  سرآشپزی است که در رستورانش در شهر پاریس مشغول به کار است اما به دلیل مصرف مواد مخدر و رفتار پرخاشگرانه ای که دارد رستورانش را از دست می دهد وی سپس به لندن باز می گردد تا بتواند همه چیز را از ابتدا بسازد,Burnt_TYeHF_filimo
رفیق درون من یک فیلم کمدی فانتزی محصول کره جنوبی  در سال ۲۰۱۹ به کارگردانی گونگ هیو جین است داستان از حادثه ای ناگوار شروع می شود که دونگ هیون از پشت بام ساختمان لیز خورده و بالای پان سو می افتد در بیمارستان  این دو در بدن های یکدیگر بیدار شدند و ,g8dg7EAD
ابرقهرمان نقابدار اسپایدرمن هربار با ماجرایی مواجه می شود عده ای را نجات می دهد و با هیولاها و شرورهای متفاوت مبارزه می کند,zs64A_Spider-Man_The_New_Animated_Series_filimo_series
داستان در مورد زندگی فردی مخترع و نخبه است که همسر باردار خود را در پشت کاروان های شادی عروسی از دست می دهد و این خود باعث ایجاد نوعی حس انتقام جویی می شود او به عروس و دامادها دست گل هایی هدیه می دهد که در آنها بمب های قوی جاسازی شده است,MUmOacKG
پس از مرگ دراکولای بزرگ وزیر او برای یافتن معجونی راهی سرزمین موعود می شود جانشین دراکولا که جوانکی عاشق سفر است بی خبر از وزیر به همراه خدمتکار و برادرش راهی ایران می شود ولی ,_4vPtp_filimo
فرید ساعت نه صبح با خبر می شود که صاحب عمارت قدیمی شده و نه شب به فرودگاه می رسد حالا او و ساکنینی که فرید بدون اطلاع صاحب خانه آن ها را به عمارت آورده تنها دوازده ساعت فرصت دارند تا خانه را خالی کنند اما ,b18s24DA
ابرها خاصیت عجیبی دارند برای رویاپردازی,Clouds_KhQuR_filimo
ری برزیلین  متخصص فرار از زندان است شغل وی آزمایش امنیت زندان ها در قالب زندانی می باشد زنی با مراجعه به دفتر برزلین از اون درخواست آزمایش زندانی خصوصی را می کند برزلین قبول می کند و توسط مسئولین زندان دستگیر شده و به زندان می رود و خیلی زود متوجه می شود توطئه ای علیه او طرح ریزی شده است و ,Escape_Plan_2_Hades_iVLOc_filimo
درباره فیلم برنی دلفین ۲  فیلم برنی دلفین ۲ فیلمی اکشن کمدی و خانوادگی محصول سال ۲۰۱۹ کشورهای کانادا و آمریکا به کارگردانی کرک هریس است و نویسندگی آن را تری امرسون و مارتی پول برعهده داشته اند و بازیگرانی چون کوین سوربو پاتریک مالدون لوگان آلن تامی رز لولا سلطان لیلی کاردون دالیا لگولت و دارلا دلگادو در آن به ایفای نقش پرداخته اند  شما میتوانید به انتخاب خودتان برنی دلفین ۲ را با دوبله فارسی اختصاصی و یا زبان اصلی همراه با زیرنویس فارسی اختصاصی و یا انگلیسی تماشا کنید  داستان فیلم برنی دلفین ۲  در حالی که کوین و هالی از بازگشت برنی دلفین و همنوعانش بسیار خوشحال و هیجان زده شده اند وینستون میلز در صدد ربودن این دلفین بااستعداد برمیآید در این شرایط بچه ها باید یک بار دیگر برنی را از شر این دشمن قدیمی نجات دهند و,HIgNnaco
این فیلم داستان خانواده ای را به تصویر می کشد که شروع به خرید و کار بر روی قایق های چارتر هستند  اما کشتی هایی را خریداری می کنند که اسرار وحشتناکی را در خود جای داده اند و,ZEiyHVEc
,dx82Bf6T
بوگاتی ویرون مدل EB ۱۶۴ یک خودروی گرن توریسمو است که موتور آن در وسط قرار دارد نسخه فوق پیشرفته این خودرو با حداکثر سرعت ۴۳۱ کیلومتر بر ساعت سریع ترین وسیله نقلیه ای است که رانندگی با آن در جاده مجاز شمرده می شود,Bugatti_Veyron_VX9hE_filimo
داستان فیلم هشت نفرت انگیز هشت سال بعد از جنگ  های داخلی آمریکا و در ایالت وایومینگ اتفاق می افتد جان راث جایزه بگیر معروفی است و یک فراری با خود دارد در بین راه کلانتر جدید شهر با آنها همراه می شود ولی با شروع کولاک شدید اتفاقات غیرمنتظره ای رخ می دهد,The_Hateful_Eight_YIMyJ_filimo
درباره فیلم والاس و گرومیت شلوار اشتباهی  فیلم والاس و گرومیت شلوار اشتباهی فیلمی انیمیشن کوتاه کمدی جنایی خانوادگی و علمی تخیلی محصول سال ۱۹۹۳ کشور بریتانیا به کارگردانی نیک پارک است و نویسندگی آن را باب بیکر برایان سیبلی و نیک پارک به طور مشترک برعهده داشتهاند و بازیگرانی چون پیتر سالیس و پیتر هاوکینز در آن به صداپیشگی پرداختهاند  این فیلم که دومین قسمت از مجموعه فیلمهای والاس و گرومیت به حساب میآید موفق به دریافت یک جایزه اسکار برای بهترین پویانمایی کوتاه شده و مورد توجه منتقدان زیادی قرار گرفتهاست  شما میتوانید به انتخاب خودتان فیلم والاس و گرومیت شلوار اشتباهی را با دوبله فارسی اختصاصی و یا زبان اصلی تماشا کنید  داستان فیلم شلوار اشتباهی  والاس اتاق اضافی خانه خود را در حالی به یک پنگوئن اجاره میدهد که سگ وفادارش گرومیت نمیتواند با آن پنگوئن کنار بیاید از سوی دیگر والاس یک شلوار رباتیک بزرگ را اختراع کرده تا با استفاده از آن گرومیت را برای پیاده روی به خارج از منزل ببرد و,mmogmrbn
راجیو عاشق دختری می شود که برادرانش بزرگترین جنایتکاران شهر هستند از طرفی برادران این دختر دوست دارند خواهرشان با مردی شریف ازدواج کند ,Welcome_pXKZ1_filimo
جاسوسان نامحسوس جاسوسان در لباس مبدل یک انیمیشن کمدی آمریکایی است که در سال ۲۰۱۹ توسط  بلو اسکای استودیو  تولید و توسط قرن ۲۰ فاکس توزیع شده استاین انیمیشن از روی انیمیشن کوتاه کبوتر غیرممکن  ۲۰۰۹ به کارگردانی توسط لوکاس مارتل ساخته شده است کارگردان جاسوسان نامحسوس تروی کوآن و نیک برونو می باشند در وب سایت راتن تومیتوز جاسوسان نامحسوس  بر اساس ۱۱۳ بررسی فیلم دارای رتبه ۷۵ و میانگین امتیاز ۶۴۶  ۱۰ می باشد متاکریتیک بر اساس نظر ۲۲ منتقد امتیاز ۵۴ از ۱۰۰  به این فیلم اختصاص داد در خلاصه داستان این فیلم اینگونه آمده است که وقتی بهترین جاسوس دنیا به کبوتر تبدیل می شود مجبور می شود تا به یک افسر بی عرضه فناوری برای نجات جهان اعتماد کند که ,ZLbkF3LR
روزی از روزها یک دسته ماهی کوچک آبی از بالای شهر گذر کردند از زمانی که پسر کوچکی آن ها را دید همیشه منتظر دیدن دوباره آن ها بود تا اینکه,Harry_Ar51M_filimo
داستان فیلم در مورد یک پلیس جوانی است که در یک محل کارگری بزرگ شده است اکنون یک راز قدیمی او و خانواده اش را تهدید به نابودی میکند,The_Son_of_No_One_WB8Zq_filimo
درباره فیلم اندی ماری بازگشت دوباره  فیلم اندی ماری بازگشت دوباره فیلمی مستند و ورزشی محصول سال ۲۰۱۹ کشور انگلستان به کارگردانی اولیویا کاپوچینی است و چهرههای شاخصی چون اندی ماری سارا مویرهد آلوود شین آنون مارک بندر اندرو بتلز رندی کایلو جیمی دلگادو و برد گیلبرت در آن حضور یافتهاند  شما میتوانید به انتخاب خودتان فیلم اندی ماری بازگشت دوباره را با دوبله فارسی اختصاصی و یا زبان اصلی همراه با زیرنویس فارسی اختصاصی و یا انگلیسی تماشا کنید  داستان فیلم اندی ماری بازگشت دوباره  مستندی جذاب که دوران مصدومیت اندی ماری در سالهای ۲۰۱۷ تا ۲۰۱۹ را از تخت جراحی گرفته تا خانه اندی به تصویر میکشد,Ie6T5fZy
فیلم اژدهای سرخ در ژانر هیجان انگیز محصول سال ۲۰۰۲ است برت راتنر کارگردانی این اثر را به عهده داشت برت راتنر فیلمهایی چون ساعت شلوغی مرد خانواده هرکول سرقت از آسمان خراش و  را هم کارگردانی کرده است فیلم اژدهای سرخ برنده ۴ جایزه در جشنواره های مختلف شده در خلاصه داستان این فیلم آمده است که به یک مامور ویژه FBI که توانایی های ذهنی استثنایی دارد ماموریتی داده می شود تا یک قاتل سریالی را دستگیر کند,ZYTr0Gwz
در شهری ساحلی در ایتالیا  تیتای جوان با دوستانش در مقابل رفتار عجیب و زننده مردم محلی به دردسر می افتند و,Amarcord_wN2P8_filimo
گربه های کارگر یک پیتزا فروشی به هم ملحق میشوند تا به عنوان ابر قهرمان با جرم و جنایت  مبارزه کنند,xd5JK_Samurai_Pizza_Cats_E_filimo_series
خوک کوچکی وظیفه دارد شهر را در برابر ابرهای آلوده محافظت کند اما تمام همکلاسی های مدرسه اش با او بدرفتار و نامهربانند تا روزی که یک همکلاسی جدید به مدرسه آن ها وارد میشود,3ZfjJx0C
,X6GezpWL
در سرزمینی دور پادشاه و ملکه ای وجود داشتند که همیشه آرزومند داشتن فرزندی بودند تا اینکه صاحب فرزندی می شوند و به این مناسبت جشن بزرگی برپا می کنند و تمامی پری ها را برای شرکت در این جشن دعوت می کنند تا مادر خوانده ی فرزندشان شوند,sleeping_beauty_9JfsQ_filimo
بیش از یک سوم از خلبانان جنگنده فانتوم در جنگ هشت ساله عراق با کشورمان شهید اسیر و مفقودالاثر شدند بیشترین آمار بین رسته های مختلف نیروهای مسلح این برنامه به این قهرمانان فراموش نشدنی تقدیم می گردد,SBvwaaAL
فقط حیوانات فیلمی در ژانر جنایی به کارگردانی دومینیک مول است که در سال ۲۰۱۹ منتشر شد داستان درباره زنی است که به طور ناگهانی ناپدید می شود پلیس اتومبیل او را در جاده یک دهکده کوچک و دورافتاده پیدا میکند پلیس کشف می کند که پنج نفر با ناپدید شدن این زن در ارتباط هستند اما هر کدام راز خاصی را دارند ,v4CYWSzu
,k96FwlNC
داستان یک پلیس فاسد و یک آدم ربایی و قتل که در شهری در نزدیکی مرز مکزیک اتفاق می افتد و,Touch_of_Evil_mrJp5_filimo
در این قسمت پرنسس به صد سکه طلا نیاز دارد تا سرزمین قارچ ها بسته نشود ماریو به دنبال راهی است که آن پول را جمع کند,VcDMJ_Super_Mario_filimo_series
این مستند به حاشیه های جالب و زیبای سفر رهبر انقلاب به استان قم می پردازد و است تا تصاویری از عشق مردم ایران به رهبرشان را نشان می دهد,_7d3Zf_filimo
کالسکه چالش های بین یک زوج جوان است بر سر اینکه در ایران بمانند یا مهاجرت کنند و شرایط اقامت در کشور دیگر برای آنان فراهم شده است,_ioMWb_filimo
یک قاتل الکلی  با یک زن بد دهن دوست میشود تا بتواند با کمک او به بوفالو برگردد و چند کار باقی مانده را انجام دهد,You_Kill_Me_k4MTV_filimo
داستان بانیان و بیب درباره تراویس و خواهرش وپتنی علیرغم میل باطنی برای گذراندن تعطیلات تابستانی به مزرعه پدر بزرگ می روند و وارد ماجرایی عجیب و پر هیجان میشوند و,Bunyan_and_Babe_83fZs_filimo
,sBVFDTbe
,LjVPVKXM
فیلم کله پاک کن اولین فیلم دیوید لینج داستان هنری اسپنسر است که تلاش میکند منطقه متروک صنعتی اش را در میان نامزد عصبانی و جیغ های بچه ناقص و عجیب غریبش نجات دهد,Eraserhead_3hWpI_filimo
,T3vprUJv
یک بازپرس پس از خودکشی پدرش دچار آشفتگی روحی و روانی می شود و به صورت مخفیانه ای وارد یک موسسه روانی می شود تا قاتل دوستی را که پزشکی در یک درمانگاه بوده است را پیدا کند,_PO8V2_filimo
حمید جوانی که با مادر بزرگش تنها زندگی می کند با اصرار مادر بزرگش سعی می کند برای ازدواج با همسر دلخواهش نگاه مثبت تری به آدمهای دور و بر خود داشته باشد و,_zE6bU_filimo
,5bBzB55g
یک متخصص امور امنیتی برای پرداخت بدهی خانوادگی مجبور میشود به بانکی که مسئول حفظ امنیت آن است دستبرد بزند,Firewall_sMLzv_filimo
,p8L9v5uu
گلسا دختری ۱۶ ساله است که به همراه خانواده اش در شهری کوچک در اطراف تهران زندگی می کند او بیشتر اوقات خود را با گروهی از دوستانش می گذراند یک روز آن ها تصمیم می گیرند تا دست به اقدامی هیجان انگیز بزنند اقدامی که پیامدهای غیرمنتظره ای در پی خواهد داشت و از کاری صرفا سرگرم کننده و هیجان انگیز به دردسری پیچیده تبدیل می شود اتفاقاتی که رخ می دهد از اساس دیدگاه گلسا نسبت به زندگی را تغییر می دهد,IuNgJcZU
دو برادر گانگستر به نام های رونالد و رجینالد درجه ی جدیدی از جرم و جنایت و تبهکاری را در لندن دهه ۶۰ به نمایش می گذارند,Legend_jgeli_filimo
در فیلم طوفان اژدها  در قرون وسطا پادشاهانی که رقیب یکدیگرند با هم متحد می شوند تا از تهدیدهای اژدهایی خطرناک رها شوند و او را شکست دهند ,Dragon_Storm_8yXst_filimo
,eNpz9qu6
بعد از دزدی  ۳ میلیون شمش طلا دزدان نیاز به کسی دارند که بتونه این مقدار طلا را به اروپا ببرد و سراغ چند نفر می روند که یکی از آنها الدو وانوچی است که  یک خلافکار با سابقه با بازی پیتر سلرز است می روند و,After_the_Fox_5azEM_filimo
در فیلم شاه دزدان  گروهی از دزدان بازنشسته و سالخورده شهر لندن تصمیم می گیرند تا با همکاری یکدیگر به یکی از بزرگترین جواهرفروشی های لندن دستبرد بزنند ,King_of_Thieves_8i3eg_filimo
