,descriptions,genres
34,سال ۱۹۱۳ خوان میراندا استایگر دهقان مکزیکی با پدر و شش فرزندش به راهزنی روی می آورد آنان به شان مالوری کوبرن متخصص انفجار ایرلندی برمی خورند و خوان فکر می کند که با کمک شان می تواند به آرزوی قدیمی اش سرقت از بانک ملی شهر مسا ورده برسد,action
35,,drama
36,فیلم بن بست در اسپارو کریک درباره یک پلیس بازنشسته به نام گانون است که زمانی که در مراسم خاکسپاری یک پلیس تیراندازی رخ میدهد  تحقیقات خود را آغاز میکند تا به سرنخی برسد اما,action
37,مستند زنده از درون در مورد افرادی که حافظه خود را از دست داده اند و موسیقی می تواند به آنها در بازگرداندن حافظه و خاطراتشان کمک شایانی کند و,documentary
38,دو بز از هم یاد میگیرند,animation
39,یک استاد هنرهای رزمی سرسخت و قوی به دنبال گرفتن انتقام مرگ پدر و مادرش است,comedy
40,پدر آرش مجبور میشود به خارج از کشور برود بنابراین دوستان آرش بابک و بهنود کنار او میمانند تا تنها نباشد در این میان آرش تصمیم میگیرد دکوراسیون داخلی خانه را تغییر دهد اما خانم طراح در اتاقی را بازمیکند که,drama
41,,adventure
42,,adventure
43,,social
44,پرستار جوانی از نویسنده ای سالخورده در خانه ای خالی از سکنه مراقبت میکند,thriller
45,داستان دنیا در آتش در سال های وقوع جنگ جهانی دوم روی می دهد و از نگاه مردم عادی روایت می شود,action
46,,documentary
47,بیماری کیانای دوساله مسیر زندگی مادرش را تغییر داد دردهای دختر چشم های سعیده قدس را به سوی کودکان و خانواده های تهی دستی باز کرد که در بیمارستانها با سرطان دست وپنجه نرم می کردند وقتی کیانا به دلیل تشخیص به موقع پزشکان مسیر بهبودی کامل خود را طی میکرد سعیده قدس به فکر پیدا کردن راهی افتاد که از مرگومیر کودکان مبتلا به سرطان به علت دسترسی نداشتن به امکانات درمانی و مالی جلوگیری کند    او در پایان دهه شصت بزرگترین مؤسسه حمایت از کودکان مبتلا به سرطان محک را بنیان گذاشت و چند سال بعد در کنار گروهی از خیرین مجهزترین بیمارستان اختصاصی درمان سرطان کودکان را در تهران تأسیس کرد,documentary
48,مستند داستان های ترسناک به بررسی و تاثیرات کتاب پرفروش داستان های ترسناک برای گفتن در تاریکی می پردازد در این کتاب داستان های کوتاه ترسناک که توسط نویسنده مشهور آلوین شوارتز نوشته شده توانست ترس و وحشت را در میان مخاطبان کودک و نوجوان به حدی بالا ببرد که فروش و چاپ آن به طور کلی ممنوع شد,documentary
49,درباره فیلم جامه دار  فیلم جامه دار فیلمی کمدی و درام محصول سال ۲۰۱۵ کشور انگلستان به کارگردانی و نویسندگی ریچارد ایر است و بازیگرانی چون ایان مککلن آنتونی هاپکینز امیلی واتسون ونسا کربی سارا لانکاشایر ادوارد فاکس تام بروک و متیو کوتل در آن به ایفای نقش پرداخته اند  این فیلم با اقتباس از نمایشنامه ای به همین نام نوشته رونالد هاروود ساخته شده و نامزد دریافت یک جایزه گلدن گلوب بوده است  شما میتوانید به انتخاب خودتان فیلم جامه دار را با دوبله فارسی اختصاصی و یا زبان اصلی همراه با زیرنویس فارسی اختصاصی و یا انگلیسی تماشا کنید  داستان فیلم جامه دار  در واپسین ماههای جنگ جهانی دوم یک بازیگر سالخورده که طی دوران فعالیت هنری خود در نقش شخصیتهای نمایشنامههای شکسپیر ظاهر شده است با مشکلات مربوط به کهنسالی دست و پنجه نرم میکند این در حالی است که او قصد دارد جدیدترین نمایش خود را به روی صحنه ببرد و,drama
50,این فیلم روایتگر قصه ی چند هم دانشگاهی است که بعد از ازدواج در خانه ای مرموز با همدیگر ملاقات می کنند و,social
51,در این مستند شاهد تنوع فوق العاده نفس گیر سیاره زمین خواهیم بود پرنده های دریایی که بر فراز اقیانوس پرواز می کنند تا با سقوطی به موقع بتوانند خوراک خود را شکار کنند,documentary
52,,thriller
53,در یک شب طوفانی بزغاله ای به نام می  که از گله دورشده با گرگی گابو آشنا میشود و آن دو تبدیل به دوستان قسم خورده میشوند در این بین گله همچنان به دنبال می میگردد و وقتی این دوستی برای همه مشخص میشود ماجراجویی و  مشکلات می و گابو آغاز می شود,adventure
54,داستان این فیلم درباره ۱۲ نوجوان است که تصمیم می گیرند در یک بیمارستان متروک خودکشی کنند ولی زمانی که وارد آنجا می شوند در یکی از اتاق های بیمارستان جسد فردی ناشناس را پیدا می کنند و ,adventure
55,در جریان یک سفر تفریحی کشتی سنجاب ها دچار سانحه می شود و همه به جزیره ایی دور افتاده منتقل می شوند آنها در این مکان در می یابند که جزیره ایی که آنها در آن قرار دارند آنطور که دیده می شود نیست و اتفاقا جای بسیار فوق العاده ایی هم برای زندگی است و,animation
56,لیزا وید  یک مادر مجرد است که پس از مرگ شوهرش مجبور می شود با پدرزن خود درگیر شود و,social
57,فیلم خط ویژه با بازی هومن سیدی  مصطفی زمانی و هانیه توسلی داستان کاوه نابغه علوم کامپیوتری است که به همراه خواهر و شوهرخواهرش حساب بانکی یک رانت خوار به نام محتشم را هک می کنند محتشم برای بازگشت پولش به روش های غیرقانونی رو می آورد و,family
58,,drama
59,,drama
60,وقتی که یک مرد دیوانه شروع میکند براساس داستانهای ادگار آلن پو دست به قتل های وحشیانه زدن یک  کاراگاه جوان با همکاری خود ادگار آلن پو تلاش میکند تا جلوی او را بگیرند که داستان ها را به واقعیت تبدیل نکند,action
61,مردی بعد از جدایی چند ساله از خانواده برگشته و میخواهد خانهاش را از زن و پسر و عروس و نوهاش پس بگیرد پسرش که در زیرزمین خانه زالو پرورش میدهد و میخواهد از این راه ثروتی بهم بزند سعی میکند زن و مرد را آشتی دهد و,social
62,,adventure
63,موج گشت و گذار با دلفین ها در آفریقای جنوبی گرفته تا رقصیدن با نهنگ ها در هاوایی فیلمسازان به اعماق اقیانوس ها میروند تا رازهای جدید را کشف کنند,documentary
64,بسیاری از ستاره های انیمیشن های مختلف به دور هم جمع شده اند تا داستانی را بسازند,animation
65,نیویورک سال ۱۹۵۰ مردی جوان بنام تام ریپلی مت دیمون به اروپا فرستاده می شود تا در ازای گرفتن هزار دلار یک پسر میلیونر خوش گذران بنام دیکی گرین لیف جود لا را به خانه اش یعنی آمریکا باز گرداند اما وقتی که نقشه اش با شکست مواجه می شود دست به اقداماتی دور از انتظار می زند,thriller
66,پس از جنگ جهانی دوم یک سرهنگ انگلیسی به همراه همسر خود به منزلی در شهر هامبورگ می روند تا بدین ترتیب تا اتمام بازسازی های مربوطه در آنجا زندگی کنند غافل از اینکه مالک قبلی این خانه یک آلمانی نازی بوده است و بدین ترتیب همه چیز برای هر دوی آنها بسیار پیچیده می شود و,family
67,در شب عروسی رزا یک پیامک همه چیز را بهم می زند و حالا دوستانی که سال هاست به یکدیگر اعتماد دارند باید برای زنده ماندن با چشم تردید به یکدیگر نگاه کنند,social
68,مستند  رایان گیگز  رویدادهای مربوط به رایان گیگز را طی فصل ۲۰۱۳  ۲۰۱۴ دنبال میکند او در این فصل بعنوان بزرگترین بازیکن تاریخ منچستر یونایتد به مقام مدیریت این باشگاه منصوب شد و امکانات بی سابقه ای را در پشت صحنه ی الدترافورد فراهم کرد,documentary
69,وقتی دو زندانی آمریکایی در جنگ جهانی دوم حین فرار کشته میشوند یکی از نیروهای کمپ انبار آلمانی به عنوان  خبر رسان متهم  میشود ,action
70,فیلم مستند اسپیلبرگ که در سال ۲۰۱۷  توسط شبکه اچ بی او ساخته شده و در مورد زندگی و فیلم سازی یکی از تاثیر گذارترین کارگردانان آمریکایی است که بارها موفق شده گیشه ها را فتح کند و فیلم های پرفروش و در عین حال شاهکار بسازد بخصوص در حوزه های علمی تخیلی که پارک ژوراسیک  ای تی و  موفق بوده,documentary
71,,comedy
72,,social
73,راجا و یاش دوستان دوران کودکی و از نظر طبقه اجتماعی در دو سطح مختلف بودند روزی دختری به نام رانی وارد زندگی آنها می شود که هردوی آنها به او دلبسته شده ولی رانی,family
74,این انیمیشن سوئدی آلمانی درمورد پتسون پیر مرد و فیندوس گربه اش است  که در یک خانه کوچک و قرمز زندگی می کنند و ماجرا جویی های فیندوس گربه را دنبال می کند ,adventure
75,دختر  یک دادستان با پسری به مهمانی میروند در مهمانی درگیریی بین آنها و صاحبخانه رخ می دهدو آنها متوجه می شوند صاحبخانه مرده است بنابراین پا به فرار می گذارد  ولی در راه ,family
76,این انیمیشن سوئدی آلمانی درمورد پتسون پیر مرد و فیندوس گربه اش است  که در یک خانه کوچک و قرمز زندگی می کنند و ماجرا جویی های فیندوس گربه را دنبال می کند ,adventure
77,فیلم داستان دختری جوان به نام توکا است که برای پیدا کردن نامزدش به تهران می آید ولی متوجه اتفاقاتی در مورد نامزدش در تهران میشود که توقع آن را ندارد,social
78,,drama
79,فیلم خنده های آتوسا داستان مسافران یک قطار است که از تهران به سمت استانبول در حرکت است هریک از مسافران دلایل خود را برای این سفر دارند و قصه خود را دنبال می کنند و,social
80,ماجرای نیمروز ۲ رد خون فیلمی در ژانر اکشن محصول سال ۱۳۹۸ است ماجرای نیمروز ۲ توانسته توجه منتقدین و مخاطبین را به خود جلب کند و در سی و هفتمین جشنواره فجر در ۱۲ رشته نامزد و در نهایت در سه رشته جایزه کسب کرد این فیلم که ادامه ماجرای نیمروز ۱ است به ماجرای کشته شدن موسی خیابانی یکی از افراد موثر سازمان تروریستی مجاهدین خلق می پردازد و در قسمت دوم این فیلم به ماهیت تروریستی و غیر انسانی فرقه منافقین به سرکردگی مسعود رجوی پرداخته شود داستان از این قرار است که خونه ی افشین رو گشتن خونه خواهر منو بهشون نگفتی من کی ام نگفتی چه کارایی از دست  رفیق ات برمی آد  بوی سیگار می دی  اینم گزارش کن,adventure
81,در شهر کوچکی از فرانسه اشغالی در سال ۱۹۴۱افسر آلمانی ورنر ون ابرنک در خانه دایی و خواهر زاده اش ساکن می شودآنها از حرف زدن با او امتناع می کنند اما هر شب ورنر در کنار آتش خود را گرم کرده و با آنها درباره کشورشموسیقی اش و نگاهش درباره رابطه دوستانه بین آلمان و فرانسه صحبت می کنداما با بازدید از پاریس همه چیز برای او تغییر می کند,romance
82,فیلم اشک تمساح یک درام عاشقانه و قهرمان محور است که قسمتی از داستانش ادای دین و احترام به فیلم کندو اثر جاودان مرحوم فریدون گله می باشد این فیلم با نقش آفرینی هنرمندان ایرانی و ارمنی به طور کامل در کشور ارمنستان تولید شده و در رده برترین فیلم های تاریخ سینمای ارمنستان قرار گرفته است اشک تمساح داستان ۴ جوان است که با پروراندن رویاهایی در ذهن قصد عزیمت به خارج از کشور را کرده و بعد از مهاجرت به خاطر عشق آمیخته با هوس مافیای دیوید تمساح درگیر ماجراهای پر چالش می شوند ,social
83,,action
84,,drama
85,میچ مک دایرتام کروز در یک شرکت بزرگ استخدام می شود  او در دوراهی کشته شدن به دست گروه های مافیایی که در شرکت وجود دارد و یا همکاری با اف بی آی گیر افتاده و ,thriller
86,در فیلم سوگلی زمانی که ملکه بیمار می شود  ندیمه او سارا امور را به دست می گیرد اما به زودی ندیمه ای دیگر به نام ابیگل از راه می رسد و جایگاه او را متزلزل می کند و,comedy
87,آقای خانا یک تاجر ثروتمند در بمبئی است او دختری جوان دارد و میخواهد او با کسی که خودش انتخاب کرده ازدواج کند اما با مخالفت دخترش مواجه می شود ,thriller
88,این فیلم نگاهی است گذرا به پاره ای رخدادهای جنگ جهانی اول در ایران وقایعی پراکنده تلخ و فراموش شده خاطرات دست نوشته و نقل قول های به منتسب به شاهدان عینی جوهر کلام ماست,documentary
89,,action
90,خسرو بهداد بیست سال است که در فرانسه زندگی می کند و در زندگی شخصی و حرفه ای موفق است روزی از روزهای ماه اکتبر به خاطر یک تماس از ایران همه چیز عوض می شود,family
91,,drama
92,میکروپلیس پارکی است که گونه ای در آن زندگی می کنند هنگامی که راسکال تصمیم به از بین بردن جمعیت آنان و کنترل شهر می گیرد زندگی میکروپلیسی ها در معرض خطر قرار می گیرد و,animation
93,,drama
94,فیلم ۲۱ گرم  با بازی شان پن و نائومی واتس به کارگردانی الخاندرو ایناریتو درمورد پل است که مشکل قلبی دارد و در انتظار پیوند قلب است  مایکل و دو دخترش در یک تصادف جان خود را از دست می دهند و کریستینا همسر مایکل در شرایط روحی بدی قرار دارد  و از طرف دیگر راننده ای که مایکل و دو فرزندش را زیر گرفته دچار عذاب وجدان شده و ,family
95,زنی نویسنده پس از ازدواج دوم خود با مشکلاتی روبرو می شود او سعی دارد رابطه فرزند و همسر دومش را بهبود بخشد اما این رابطه برای کودک آزاردهنده  است و دشواری های زیادی برایش ایجاد می کند,social
96,,documentary
97,درباره فیلم گواهینامه رانندگی  فیلم گواهینامه رانندگی فیلمی کمدی درام و مهیج محصول سال ۲۰۱۹ کشور هند به کارگردانی ژان پل لال است و نویسندگی آن را ساچی برعهده داشته و بازیگرانی چون پریتویراج سوکوماران سوراج ونجارامودو میا جورج دیپتی ساتی میجر راوی سایجو کوروپ سورش کریشنا و لالو الکس در آن به ایفای نقش پرداختهاند  فیلم گواهینامه رانندگی مورد استقبال مخاطبان و مورد توجه منتقدان زیادی قرار گرفتهاست  شما میتوانید به انتخاب خودتان فیلم گواهینامه رانندگی را با دوبله فارسی اختصاصی و یا زبان اصلی همراه با زیرنویس فارسی اختصاصی و یا انگلیسی تماشا کنید  داستان فیلم گواهینامه رانندگی  یک بازیگر مشهور به نام هاریندران که قصد دارد گواهینامه رانندگی خود را تمدید کند پس از مراجعه به مرکز معاینه فنی خودرو با ماموری مواجه میشود که از طرفداران پر و پا قرص فیلمهای اوست البته در ادامه سوء تفاهمهایی بوجود میآید که منجر به بروز اختلاف نظر میان این دو نفر میشود و,thriller
98,در یک دهکده بویی جز بوی مرگ به مشام نمی رسد قانون وجود ندارد و اسلحه حرف اول و آخر را می زند یک غریبه  با بازی کلینت ایستوود  وارد این دهکده شده و این آغازگر ماجرایی تازه است ,action
99,دکتر متینی در سال های پیش از انقلاب جزو دانشجویان مبارز بوده اما با طرح و توطئه پدرزنش که از سران ساواک بوده به همرزمانش خیانت کرده و از این رهگذر به زندگی مرفهی دست یافته است پس از انقلاب همسرش به همراه خانواده خود به خارج از کشور رفته و متینی برای جبران گذشته,social
100,فن فان مرد عاشقی است که توسط ادلین با وعده ازدواج با یکی از دختران پادشان به ارتش شاه لویی پانزدهم می پیوندد و,romance
101,حسین عطاردی با همسرش فخری و پسرش در خانه قدیمی پدر زندگی می کند او و همسرش کارمند بانک اند فخری با تهیه وام مسکن به اصرار به حسین می قبولاند که خانه پدری را بفروشند و,social
102,دریل توسط نیگان به جایگاه مقدس کشانده میشود در همین حال دوایت مامور میشود افراد جا مانده و فرار کرده را به گروهش برگرداند,thriller
103,,family
104,این فیلم یک ملودرام اجتماعی با زمینه های حادثه ای و دلهره آور است که داستانی طنز و عاشقانه دارد و با محوریت صفت اخلاقی مذموم غیبت شکل می گیرد و ,family
105,داستان این فیلم انیمیشنی درباره  شخصیتی به نام زیم می باشد که همیشه افسرده و ناامید است او همچنان توهم نابودی زمین را در سرش می پروراند تا روزی که برنامه و طرح جدیدش در نهایت باعث جلب توجه  گروهی قرار می گیرد و حالا تصمیم می گیرد تا نقشه اش را عملی کند و,adventure
106,,drama
107,هنگامی که همسر Manny خواننده می میرد دختر جوانش Molly ساکت و خاموش می شود و برای مراقبت از Molly یک خانم خانه دار سرزنده و خوش اخلاق به نام Carrina Washington را استخدام می کند که او روحیه Molly را به او بر می گرداند,comedy
108,دکتر متینی در سال های پیش از انقلاب جزو دانشجویان مبارز بوده اما با طرح و توطئه پدرزنش که از سران ساواک بوده به همرزمانش خیانت کرده و از این رهگذر به زندگی مرفهی دست یافته است پس از انقلاب همسرش به همراه خانواده خود به خارج از کشور رفته و متینی برای جبران گذشته,social
109,,drama
110,,drama
111,فیلم مستند اتاق جنگ روایت های مسئولان سیاسی و اثرگذار در دوران جنگ از جمله آیت الله هاشمی رفسنجانی دکتر حسن روحانی محسن رضایی علی شمخانی محمدجواد لاریجانی و چندتن از مسئولان سیاسی نظامی کشور است,documentary
112,جک روباه کوچک دوران خوبی را همراه خانواده اش در جنگل می گذراند و در مجموع خوشحال است ولی زندگیش با اسیر شدن پدر به ناگاه تغییر می کند,animation
113,اواخر قرن نوزدهم ون هلسینگ جکمن شکارچی خون آشام ها و هیولاهاست و دستیارش کارل ونم در این زمینه به او کمک می کند واتیکان به وان هلسینگ مأموریت می دهد که هرچه سریع تر کنت دراکولا را بیابد و نابود کند,action
114,پرنده رنگین فیلمی در ژانر درام محصول سال ۲۰۱۹ است این فیلم در جشنواره های بین المللی مختلفی مانند شیکاگو ونیز و کاندید که در نهایت برنده ۱۵ جایزه شد پسر بچه ای در طول جنگ جهانی دوم به دنبال یک سرپناهی در شرق اروپاست او در آنجا با شخصیت های مختلفی روبرو می شود,social
115,گاو نر فیلمی درام محصول سال ۲۰۱۹ است این فیلم در جشنواره فیلم آمریکایی فیلم کن جشنواره بین المللی حیفا و دیگر جشنواره ها نامزد شد و در نهایت موفق به کسب ۴ جایزه شد در این فیلم بازیگرانی چون راب مورگان امبر هاوارد یولوندا راس و  به ایفای نقش پرداخته اند داستان از این قرار است که در ناحیه ای دورافتاده واقع در غرب هیوستون یک نوجوان با همسایه اش که گاو بازی سالخورده است آشنا می شود این مرد دوران طلایی گاوبازی را گذرانده  اتفاقی که زندگی هردو آن ها را عوض می کند,social
116,فیلم ششمین منزلگاه خوشبختی با بازی اینگرید برگمن  داستان یک خدمتکار انگلیسی است که اعتقاد دارد که سرنوشتش این است که به چین برود و از طریق گرفتن ماموریت نمی تواند ولی بالاخره به شهری در چین می رود و در آنجا منزلگاهی را با خوشی اداره میکند ولی زندگی شاد او با هجوم ژاپن به چین به هم میریزد ,family
117,عاشقانه خانوادگی فیلمی درام محصول سال ۲۰۱۹ به کارگردانی ورنر هرتزوگ است ورنر هرتزوگ فیلمهایی چون ستوان بی قانون و مرد گریزلی را هم کارگردانی کرده است داستان این فیلم درباره مردیست که استخدام می شود تا خود را جای پدر مرده یک دختر جا بزند,romance
118,ماجرای این فیلم ترسناک درباره ی یک عروس جوان بنام گریس است که بعد از ازدواج تصمیم می گیرد تا به خانه ی همسرش رفته و با خانواده ی او آشنا شود آنجا بعد از تدارک یک مهمانی کوچک  خانواده تصمیم می گیرند که یک بازی سرگرم کننده انجام دهند اما طولی نمی کشد که این بازی عجیب و غریب تبدیل به فرار از ترس و مرگ می شود که,thriller
119,,drama
120,,adventure
121,در فیلم عشق  هربنس رای و رانجیت رای دو تاجر ثروتمند هستند و از فقر و مردم فقیر بیزار هستندبر حسب اتفاق پسر و دختر آن دو عاشق یک پسر مکانیک و دختری فقیر می شوند,family
122,از سال ۲۰۰۸ به بعد تنها راه ارتباطی ساکنان غزه با جهان خارج آبراه کم عرضی شد که فعالان و مدافعان حقوق مردم فلسطین بارها تلاش کردند با عبور از آن کمک های انسانی خود را به ساکنان غزه برسانند تلاش هایی که هر بار با دخالت نظامی اسرائیل به سرانجام نرسیده و تاکنون هیچ کشتی ای موفق به عبور از این آبراه نشده است مستند غزه ۸۵ مایل روایت سفر کشتی ماوی مرمره به غزه است کشتی ای که در ۲۵ می ۲۰۱۰ همراه با یک ناوگان دریایی از ترکیه حرکت کرد تا ضمن همدردی با مردم غزه محموله ای از کمک های انسان دوستانه را در اختیارشان بگذارد و در آستانه آب های غزه با ممانعت نظامیان و گشت دریایی اسرائیل مواجه شد روایت تجاوز کشتار و رفتار غیرانسانی مأموران رژیم صهیونیستی با بیش از ۶۰۰ فعال حقوق بشر سرنشین کشتی ماوی مرمره و آنچه بر آن ها رفت,documentary
123,این مستند سرنوشت چهار دیپلمات ایرانی مفقود شده در لبنان  آقایان احمد متوسلیان محسن موسوی تقی رستگارمقدم و کاظم اخوان را پیگیری کرده و اطلاعات منحصر به فردی از سرنوشت آنان ارائه می کند,documentary
124,,adventure
125,فیلم وقتی غریبه ای زنگ میزند در مورد دختر نوجوانیست به اسم جیل که به خانه زوجی پولدار برای نگه داری از فرزندشان می رود وقتی کودک به خواب می رود و جیل انتظار یک بعد از ظهر عادی را می کشد زنگ تلفن به صدا در می آید و کسی او را با صدا و کلماتی عجیب می ترساند و تهدید می کند و شب ترسناکی را برای وی رقم می زند,thriller
126,این مستند درباره مراسم خاکسپاری در یک روستا می باشد,documentary
